"","x"
"1461",123317.734792467
"1462",155082.532632354
"1463",186042.002829416
"1464",184187.505676824
"1465",191917.531305714
"1466",183880.586252111
"1467",173645.693322422
"1468",177205.214341044
"1469",182558.081185221
"1470",129416.645927028
"1471",173442.194931764
"1472",95233.1118417501
"1473",98252.7016031106
"1474",150378.027205504
"1475",153482.13653118
"1476",367196.346678915
"1477",265064.084495922
"1478",311930.052206172
"1479",270274.120170511
"1480",475277.371283743
"1481",314851.978913884
"1482",207833.69302535
"1483",173008.467953271
"1484",175417.406027772
"1485",175430.933525576
"1486",196980.295014517
"1487",313769.612402379
"1488",234452.049832281
"1489",211915.705349031
"1490",191371.085109587
"1491",189966.143355259
"1492",102790.335849011
"1493",163116.80773339
"1494",303926.946516996
"1495",298883.569540438
"1496",228371.122267103
"1497",194707.165230714
"1498",152993.558858171
"1499",152313.274096912
"1500",166027.821213289
"1501",175208.664784116
"1502",173750.398254431
"1503",280711.805729538
"1504",230964.66608156
"1505",222470.777375314
"1506",193008.563155122
"1507",217211.327381811
"1508",201396.498162245
"1509",169982.658014554
"1510",156036.789052471
"1511",155297.153091362
"1512",164840.361332765
"1513",138999.547934873
"1514",148077.846130367
"1515",162702.883253001
"1516",144877.282667794
"1517",149246.315627112
"1518",131831.351125887
"1519",203639.582265558
"1520",139692.043931332
"1521",146559.452883498
"1522",158640.827393965
"1523",125102.599760924
"1524",125457.953670566
"1525",123574.501081238
"1526",126379.011360797
"1527",113175.294925002
"1528",135021.625041541
"1529",148772.550408605
"1530",162171.969163745
"1531",116586.355715709
"1532",106225.678404112
"1533",137108.562838228
"1534",115236.712815712
"1535",149617.682994368
"1536",117368.001644257
"1537",70013.87089111
"1538",164617.113123754
"1539",199732.533689982
"1540",105530.377318651
"1541",139902.449483635
"1542",145267.627312803
"1543",192926.084504761
"1544",84845.2288842975
"1545",102309.952852855
"1546",118445.736389059
"1547",134465.295741845
"1548",133399.89154083
"1549",103142.456287541
"1550",137890.493587557
"1551",115845.698698035
"1552",125989.736882647
"1553",136889.809828312
"1554",111206.222441553
"1555",190960.131992602
"1556",123158.529678538
"1557",131342.805364856
"1558",95750.3099234971
"1559",121841.220548547
"1560",144835.375838982
"1561",147061.768658015
"1562",128334.599663249
"1563",127697.0371395
"1564",158940.855710044
"1565",153328.326946773
"1566",224315.419676066
"1567",91995.360720782
"1568",221604.726458241
"1569",136507.558325699
"1570",119989.271165198
"1571",127010.592088154
"1572",141209.849055231
"1573",206058.225614875
"1574",110343.952757094
"1575",205451.600504323
"1576",200200.836296006
"1577",204332.969460531
"1578",151414.572366655
"1579",138215.965184481
"1580",194106.882011968
"1581",141101.941716384
"1582",131412.298873691
"1583",302059.088030274
"1584",233263.062305052
"1585",140366.257218096
"1586",66750.3374942001
"1587",96727.0197077428
"1588",140203.509141912
"1589",100813.885559526
"1590",123759.99203519
"1591",105380.843460337
"1592",130396.554654466
"1593",117921.446972007
"1594",133631.545436804
"1595",122161.915260347
"1596",250933.268555436
"1597",179141.598198161
"1598",181683.796885111
"1599",186834.043193917
"1600",180579.299161957
"1601",69647.4976997785
"1602",100218.899626563
"1603",84008.5960039503
"1604",282813.011569554
"1605",243357.856754897
"1606",164043.396105472
"1607",145289.706484538
"1608",213587.968911211
"1609",199504.662844711
"1610",166024.374863489
"1611",145484.623553857
"1612",152065.390045419
"1613",147075.289818124
"1614",122370.986282028
"1615",85347.8830139511
"1616",80347.7958973677
"1617",87113.0332075182
"1618",129809.520890258
"1619",128670.382389584
"1620",149883.848362814
"1621",145432.35606304
"1622",154194.918525195
"1623",251002.213291672
"1624",188517.950669595
"1625",122689.220854656
"1626",165661.171580976
"1627",190462.292168156
"1628",266186.235133228
"1629",175693.911619602
"1630",319847.677840968
"1631",218799.095580704
"1632",251195.07294471
"1633",172897.294809422
"1634",181843.223077491
"1635",179488.767026012
"1636",164304.147198991
"1637",188216.789602228
"1638",210763.425927465
"1639",185400.294267486
"1640",239170.726701343
"1641",203017.774996992
"1642",230816.648742517
"1643",231571.681198586
"1644",227004.356511385
"1645",192795.921343034
"1646",161673.934082557
"1647",161431.065748469
"1648",145382.819858141
"1649",140296.522594689
"1650",125483.367718276
"1651",125583.082115118
"1652",93138.5994903023
"1653",96500.2199397071
"1654",154027.571545675
"1655",157712.355152379
"1656",147921.046515543
"1657",149530.966140522
"1658",153052.896331433
"1659",154043.769930226
"1660",143807.960234282
"1661",440917.762870407
"1662",377362.268006849
"1663",372548.571918472
"1664",454849.620147657
"1665",320899.24272242
"1666",330700.45290396
"1667",339415.427597079
"1668",330525.126107091
"1669",310625.30436738
"1670",341659.687818221
"1671",255255.076205433
"1672",471113.678660182
"1673",302979.294754972
"1674",262790.990077622
"1675",185942.273249024
"1676",190120.312595189
"1677",215985.018985788
"1678",469923.248658956
"1679",385836.761065446
"1680",315712.52077042
"1681",246245.350024421
"1682",312642.805069248
"1683",190349.856379402
"1684",172430.083675342
"1685",173635.883917448
"1686",169192.145869854
"1687",169225.946911007
"1688",185764.475218433
"1689",187818.075213939
"1690",183996.740078143
"1691",178425.157940505
"1692",253738.402612688
"1693",173362.088226686
"1694",185092.496074065
"1695",170581.583093261
"1696",245590.319014002
"1697",171991.16260699
"1698",340535.638396648
"1699",324557.003013584
"1700",254912.025950816
"1701",269274.909921951
"1702",251322.090231594
"1703",247724.514417975
"1704",283726.729974577
"1705",227007.164258119
"1706",378161.019209259
"1707",221125.832493387
"1708",218877.140832265
"1709",266222.605889887
"1710",222600.703266379
"1711",266403.919622501
"1712",242633.35108122
"1713",258042.655749905
"1714",230431.451597879
"1715",203892.622230718
"1716",172250.000964593
"1717",162864.717271349
"1718",133144.41312538
"1719",204591.340426837
"1720",246427.911392213
"1721",166465.35406354
"1722",124463.318076075
"1723",156081.366513348
"1724",206254.725672186
"1725",229205.3442743
"1726",181700.809635557
"1727",164258.032214012
"1728",186681.393565294
"1729",162304.518288279
"1730",145853.273556864
"1731",127038.622322238
"1732",132408.513637577
"1733",126398.871877635
"1734",128573.178688013
"1735",133868.258630729
"1736",119952.60337693
"1737",327923.721777516
"1738",211544.177136396
"1739",259842.347578147
"1740",185860.027308801
"1741",182910.057840203
"1742",174884.703650282
"1743",172058.652063685
"1744",299646.58799498
"1745",229794.533880239
"1746",243968.364617057
"1747",218746.742253557
"1748",201439.650695994
"1749",161772.216522597
"1750",156195.122326556
"1751",225421.932002438
"1752",119380.919464349
"1753",138571.050422957
"1754",211773.925843344
"1755",171851.06204308
"1756",126408.914312996
"1757",118907.234150731
"1758",150466.410974325
"1759",157064.194664114
"1760",160739.211540329
"1761",148914.636141638
"1762",174175.228320652
"1763",164714.376722792
"1764",123010.632630161
"1765",158262.580306272
"1766",163826.167829922
"1767",170053.739193753
"1768",141298.050906789
"1769",168408.830640822
"1770",138864.982729526
"1771",142612.952504556
"1772",143919.470782389
"1773",138033.877689623
"1774",133271.240846243
"1775",135077.212329792
"1776",127749.321165135
"1777",119279.581913252
"1778",131787.352123181
"1779",126572.572437129
"1780",173803.224564288
"1781",137517.346762551
"1782",95002.3192605124
"1783",124720.94457968
"1784",92067.5772557979
"1785",114597.669828032
"1786",135243.730061201
"1787",157050.937861592
"1788",63463.7015650965
"1789",95874.4590715819
"1790",79424.7906837749
"1791",157320.734336514
"1792",153434.992419275
"1793",129828.78404756
"1794",141724.26698101
"1795",139645.20995016
"1796",131229.592405636
"1797",121201.395261933
"1798",124413.417185865
"1799",119678.444188835
"1800",140106.356853402
"1801",131769.12354382
"1802",140896.047316099
"1803",143713.061013153
"1804",141334.555862912
"1805",133351.777604766
"1806",115173.396793717
"1807",129993.978651257
"1808",121152.880666164
"1809",119278.08303074
"1810",134191.684517137
"1811",107394.701072292
"1812",110832.359418695
"1813",119402.580315581
"1814",98315.7111673517
"1815",61920.5455034389
"1816",97323.6630790961
"1817",112269.791966668
"1818",122948.913573826
"1819",115898.268613983
"1820",73136.6936247243
"1821",120962.296262663
"1822",137299.019874648
"1823",56510.8472330396
"1824",134951.120870149
"1825",138812.918198773
"1826",106073.500258175
"1827",109910.642196367
"1828",132585.438856196
"1829",110183.747465322
"1830",128779.151488744
"1831",169050.182279353
"1832",109362.407501044
"1833",134942.516054363
"1834",125366.721444522
"1835",158491.49316454
"1836",126011.901495117
"1837",100312.150887673
"1838",133837.792773956
"1839",105278.55219758
"1840",156557.88423547
"1841",143099.166302335
"1842",89954.9005767793
"1843",137201.665309294
"1844",135982.694828351
"1845",138345.269723357
"1846",148399.454307646
"1847",175181.215224888
"1848",81269.2985578467
"1849",120061.754915178
"1850",119338.722950725
"1851",142683.092146928
"1852",116930.287113741
"1853",132163.504530336
"1854",178046.111987175
"1855",150005.891936963
"1856",219938.191974494
"1857",150650.530306681
"1858",141056.234467153
"1859",124043.25700958
"1860",152941.038173312
"1861",123872.286565987
"1862",267105.623377941
"1863",264581.875300113
"1864",264581.875300113
"1865",315905.996039344
"1866",313546.811538543
"1867",238368.59696175
"1868",273258.894884088
"1869",197269.56238017
"1870",232972.569572131
"1871",257071.492641476
"1872",169543.509341338
"1873",225893.782441298
"1874",139488.742704262
"1875",205087.027788405
"1876",197736.773110645
"1877",208977.398633205
"1878",205201.404419638
"1879",135119.236115535
"1880",136699.612026073
"1881",240973.725382153
"1882",251101.688657371
"1883",196011.484984462
"1884",217123.707610394
"1885",244342.900592771
"1886",274458.849100884
"1887",202926.769484615
"1888",268363.921202464
"1889",165446.625237155
"1890",131847.411148124
"1891",140559.201487206
"1892",108068.85001318
"1893",131755.04055953
"1894",127385.915233072
"1895",144296.71781442
"1896",120868.642619804
"1897",124069.37483206
"1898",116443.563733732
"1899",146692.160563612
"1900",160648.169817099
"1901",173095.97968646
"1902",151458.959296279
"1903",241616.900038389
"1904",145534.934053691
"1905",178117.646918055
"1906",163681.703214937
"1907",215906.990238364
"1908",116378.893801565
"1909",140709.872949616
"1910",130720.850056595
"1911",192277.595266915
"1912",281727.778842443
"1913",134320.091240559
"1914",63288.3778418945
"1915",317704.066173678
"1916",71866.4772397745
"1917",244312.600056542
"1918",137546.480330542
"1919",160897.397037695
"1920",146619.316855577
"1921",361486.378251313
"1922",310249.412315546
"1923",195735.772880067
"1924",229289.672787748
"1925",222080.533800513
"1926",353223.517010582
"1927",139380.17983675
"1928",158760.658052093
"1929",128130.622267239
"1930",134142.451893287
"1931",138903.537546409
"1932",145011.180422458
"1933",170390.697642538
"1934",184186.633449079
"1935",176999.795348267
"1936",190201.053785711
"1937",178653.220423989
"1938",170180.37966626
"1939",250265.60359831
"1940",192825.270584262
"1941",176811.363118665
"1942",192837.855622463
"1943",193225.341172822
"1944",310731.920104424
"1945",362818.799230449
"1946",168645.486706423
"1947",297958.718225441
"1948",173831.827839917
"1949",223614.490126153
"1950",177269.00671473
"1951",236305.115208002
"1952",205885.959097475
"1953",166632.387999872
"1954",204198.330861905
"1955",153502.48970743
"1956",255818.70718885
"1957",175913.354085342
"1958",279742.323867407
"1959",137898.025480824
"1960",117786.776873718
"1961",121108.547693764
"1962",91738.6710282786
"1963",97297.1563971183
"1964",112048.201087033
"1965",153641.745328013
"1966",157267.788902293
"1967",292335.892992634
"1968",377757.465422855
"1969",381472.206507256
"1970",424156.827447871
"1971",418409.910470135
"1972",355133.363386464
"1973",270341.48741392
"1974",313812.482520186
"1975",452111.707041084
"1976",286519.871639726
"1977",365042.291505168
"1978",359154.311842793
"1979",333656.633556284
"1980",198206.868124892
"1981",341576.158889241
"1982",230187.841869888
"1983",220915.112188136
"1984",168250.189239833
"1985",208617.476002993
"1986",209909.419494923
"1987",181805.685045131
"1988",178150.652042566
"1989",188014.143851086
"1990",220954.421395256
"1991",216657.112775266
"1992",211094.951514998
"1993",175092.926871011
"1994",230182.176774417
"1995",184467.701968728
"1996",260589.598788735
"1997",323421.432649081
"1998",354950.864729333
"1999",257608.128895762
"2000",299444.090693303
"2001",273872.854788861
"2002",244720.886122419
"2003",251942.603093398
"2004",261221.257374559
"2005",223637.043099684
"2006",220312.038755891
"2007",245882.412423032
"2008",213297.947585543
"2009",184864.611563839
"2010",190303.589703455
"2011",139331.934319898
"2012",180188.033755772
"2013",177459.836407139
"2014",185634.003045599
"2015",193198.695613074
"2016",186009.06333148
"2017",201129.476380561
"2018",127692.810297871
"2019",136242.813449604
"2020",121863.088684792
"2021",120579.871289142
"2022",182194.067364673
"2023",146550.791900995
"2024",211847.461757712
"2025",336156.729610801
"2026",187095.866884136
"2027",163460.450603975
"2028",153771.527893004
"2029",175742.395058861
"2030",272292.617535404
"2031",229663.07608836
"2032",243261.669204875
"2033",259513.409323024
"2034",163736.447568264
"2035",216831.85124788
"2036",183032.982808562
"2037",185387.60678857
"2038",279480.773693904
"2039",211806.868832795
"2040",363423.586497193
"2041",259007.605882954
"2042",213402.697075583
"2043",176824.218048747
"2044",181239.098746362
"2045",202025.943663571
"2046",148584.874103809
"2047",147516.728468269
"2048",134165.371660848
"2049",132040.835938737
"2050",165734.543937152
"2051",109122.654006755
"2052",138482.456397084
"2053",142835.455573136
"2054",83551.7152831747
"2055",158559.284510105
"2056",142996.523170467
"2057",130686.936793057
"2058",185633.448627934
"2059",135455.071270015
"2060",161340.128514667
"2061",160049.876163649
"2062",139848.82464647
"2063",117527.585920388
"2064",143336.770953914
"2065",124745.013547325
"2066",155181.464009838
"2067",135557.212443897
"2068",131516.784840292
"2069",85614.1698000711
"2070",110114.713562343
"2071",92908.9532944463
"2072",130753.756464018
"2073",132260.526569843
"2074",177398.604159843
"2075",144507.231808075
"2076",119805.968716746
"2077",151744.838332313
"2078",130958.661156725
"2079",139022.762593173
"2080",117987.944128288
"2081",132698.687386669
"2082",130307.807075666
"2083",143285.343476946
"2084",110788.267445588
"2085",134106.978311076
"2086",115316.194815901
"2087",122740.736776239
"2088",106918.322438868
"2089",90649.7645282945
"2090",125754.3416446
"2091",117438.859230842
"2092",129051.429279939
"2093",128812.322244357
"2094",141088.029105005
"2095",141155.820358204
"2096",89034.4568943112
"2097",98608.320364298
