"","x"
"1",126263.347115881
"2",152171.304809075
"3",176732.859947879
"4",182467.010471284
"5",216941.267853288
"6",171557.598646886
"7",167579.58999636
"8",161507.74003029
"9",194604.197129837
"10",124581.134259956
"11",179014.380368203
"12",102967.509517035
"13",101669.123786792
"14",148786.193859398
"15",135724.924602386
"16",338091.108419185
"17",258282.665178056
"18",303023.68502284
"19",297101.866855194
"20",428562.44269373
"21",311126.326736693
"22",224658.069618662
"23",171605.868503001
"24",175683.940433769
"25",179200.598660008
"26",200019.81628419
"27",313055.081947444
"28",251209.899102436
"29",196287.977261304
"30",213469.678163722
"31",195334.317553707
"32",112386.650746069
"33",167068.616073628
"34",301688.114666869
"35",308641.61125597
"36",237369.348148035
"37",198695.840401261
"38",161000.416700243
"39",162096.688803684
"40",144990.423588186
"41",170077.497836194
"42",161375.713813944
"43",262595.398028097
"44",248360.720686237
"45",226294.224702032
"46",194774.175753512
"47",225445.949311338
"48",206796.088707041
"49",167229.863525512
"50",145413.119766206
"51",146893.591646994
"52",165244.479686822
"53",140205.36286955
"54",153945.373275909
"55",189377.221142026
"56",155896.174140903
"57",153585.352983777
"58",153741.285053425
"59",201270.493674522
"60",138858.580217415
"61",142347.722713991
"62",168174.567529123
"63",119332.749739472
"64",123835.758988248
"65",126651.327110499
"66",123984.119724345
"67",115232.288934983
"68",134581.677687169
"69",139904.90480349
"70",161608.375279826
"71",124813.806066172
"72",107690.756387355
"73",129986.057821067
"74",118747.872629964
"75",145303.247844966
"76",115818.748872038
"77",76146.3889170845
"78",153041.057292768
"79",191777.028743767
"80",103176.633862555
"81",135936.052585094
"82",135698.959562389
"83",177787.546680638
"84",89102.390434569
"85",111462.588451506
"86",120391.449840104
"87",127957.454792809
"88",123908.633325727
"89",110267.977258343
"90",135936.887317196
"91",126429.662782613
"92",132832.014517657
"93",134604.376099164
"94",115893.60981699
"95",183947.840823407
"96",103941.964628262
"97",106565.875469187
"98",99082.8991224049
"99",94875.4017676419
"100",135113.891435642
"101",118045.638807163
"102",124375.644933543
"103",120328.380938628
"104",158432.353202463
"105",139909.665685239
"106",241302.960542034
"107",85955.2416167597
"108",222268.440479875
"109",125165.920323808
"110",130701.912122136
"111",123470.78480342
"112",138740.309025274
"113",210761.289918157
"114",109224.007038736
"115",224797.864160934
"116",202905.347983051
"117",188521.54091773
"118",149456.454963354
"119",145016.13065536
"120",197947.489175933
"121",147947.923740269
"122",134212.955275222
"123",302526.73989311
"124",226925.287154733
"125",150384.802878724
"126",76330.5700404695
"127",102114.360187621
"128",137806.134228681
"129",95136.6871272071
"130",124300.249656884
"131",98837.6298675191
"132",120304.850487061
"133",123755.296900871
"134",138953.087832551
"135",113424.388140147
"136",240794.79630055
"137",194128.360722395
"138",201522.691755473
"139",183298.512674727
"140",187630.037341092
"141",75775.0283998993
"142",116439.564056211
"143",99871.9658196836
"144",279674.574679045
"145",237206.266746923
"146",159212.569542567
"147",190438.797702579
"148",211069.46502903
"149",192485.850392579
"150",147613.990940458
"151",142505.25931202
"152",161123.217197382
"153",151593.370984631
"154",123025.440783672
"155",91600.9802762824
"156",83111.8099651067
"157",99432.6831263535
"158",124622.651373704
"159",134474.04337668
"160",159128.106538163
"161",127257.109549414
"162",143444.25316907
"163",254665.737575854
"164",196150.154914376
"165",130666.108426694
"166",162860.326553719
"167",179463.291870531
"168",270733.297028522
"169",184481.83679128
"170",332582.731347862
"171",228813.851003747
"172",252832.242391843
"173",170633.855069662
"174",182081.697104566
"175",174176.929260206
"176",162507.049652696
"177",190586.372204406
"178",208299.028388752
"179",186083.020785006
"180",259364.761898196
"181",188850.042560309
"182",228884.557808078
"183",245511.699908606
"184",243109.985121054
"185",191607.743472231
"186",164897.888243436
"187",182580.089297372
"188",139165.119442207
"189",131974.598748095
"190",114472.15040966
"191",120545.490329854
"192",103535.59799138
"193",103095.439811629
"194",150607.227334012
"195",158918.992197734
"196",145113.447087931
"197",148212.896276146
"198",150177.602009447
"199",140859.218835056
"200",147465.878664967
"201",425407.352258602
"202",389621.590561343
"203",369742.469687832
"204",430494.009949351
"205",302268.978141105
"206",309135.424964568
"207",333455.268227321
"208",316231.801131577
"209",306207.233896098
"210",341530.174563488
"211",255177.015212682
"212",393150.097298679
"213",299804.676034103
"214",259774.70937351
"215",186931.565491495
"216",185891.909855697
"217",214784.474409307
"218",387457.765375095
"219",354593.137021143
"220",316258.352208783
"221",263495.608496384
"222",301250.74584475
"223",199253.19965508
"224",186826.613072688
"225",172256.980854299
"226",180563.226593834
"227",170740.720292678
"228",199319.362435695
"229",200139.485750245
"230",201265.491763309
"231",182269.270266828
"232",269638.056201539
"233",171335.437822292
"234",173352.213101387
"235",169657.881738164
"236",265371.511043449
"237",170195.341455145
"238",352132.04550298
"239",302308.957358119
"240",251085.40183267
"241",290573.903462227
"242",252683.135954605
"243",255877.869617105
"244",280811.123151222
"245",242489.456016352
"246",383824.938535272
"247",208988.166937303
"248",195666.833298944
"249",276672.276098913
"250",233149.571785659
"251",257927.93876998
"252",258499.574567783
"253",260962.852330691
"254",223458.831015849
"255",208534.513854421
"256",179917.093470532
"257",177636.693713046
"258",138501.603293925
"259",204061.102250279
"260",243950.747712246
"261",176632.667471797
"262",135401.010218479
"263",154698.778833559
"264",203536.65358464
"265",229707.127542147
"266",174069.542666617
"267",164017.1106912
"268",190922.223608526
"269",149276.893726621
"270",163516.243625885
"271",121712.738874376
"272",126404.403362559
"273",125218.083352459
"274",124015.288092754
"275",135808.07315088
"276",120675.93120293
"277",327797.613205289
"278",222174.838210228
"279",287625.977859943
"280",197034.001843516
"281",180447.216808312
"282",170412.803603893
"283",181773.653303264
"284",291367.006460596
"285",225504.592278605
"286",230260.955959012
"287",227670.701784965
"288",214557.476680924
"289",161453.859300686
"290",148770.432102634
"291",230330.306699427
"292",125476.523978604
"293",153789.101668597
"294",220547.884283294
"295",171288.014042436
"296",121641.99229945
"297",120118.558495975
"298",143396.946498695
"299",157142.250969788
"300",155529.859252493
"301",137646.704755085
"302",172002.573818929
"303",175373.120015728
"304",125512.77349693
"305",177694.146056735
"306",172475.763345525
"307",193099.296597116
"308",145476.394268118
"309",173448.320260434
"310",141774.193636023
"311",133605.732546448
"312",139053.597636197
"313",128548.58254743
"314",144649.597338927
"315",136749.564221526
"316",125886.518164143
"317",113566.60766401
"318",139602.597404448
"319",122004.223751814
"320",177995.623301562
"321",138188.541873665
"322",93312.5905276746
"323",123636.037751847
