"Id","SalePrice"
1461,156140
1462,205680
1463,195860
1464,195480
1465,188660
1466,169640
1467,142400
1468,172686.4
1469,175260
1470,125700
1471,261600
1472,99100
1473,100800
1474,146100
1475,113180
1476,319326.4
1477,220061.6
1478,223206.6
1479,308700
1480,366680
1481,293300
1482,192385.8
1483,122160
1484,170569
1485,181800
1486,170286.4
1487,265176.2
1488,192768
1489,196513.4
1490,210800
1491,186000
1492,116110
1493,185644.4
1494,205960
1495,284200
1496,295195.6
1497,161090.4
1498,155957
1499,146400
1500,148900
1501,156480
1502,112100
1503,249760
1504,167800
1505,190291.2
1506,234948.6
1507,274580
1508,191974
1509,146600
1510,157440
1511,158580
1512,198680
1513,158180
1514,215991.8
1515,210200
1516,137933
1517,181200
1518,179920
1519,207191.2
1520,138500
1521,157400
1522,198680
1523,172686.4
1524,115700
1525,137500
1526,149400
1527,98080
1528,131880
1529,138640
1530,158480
1531,125006.8
1532,132940
1533,136300
1534,116060
1535,179900
1536,107780
1537,123690
1538,140500
1539,158100
1540,145100
1541,131747
1542,123400
1543,169980
1544,113200
1545,125780
1546,129280
1547,131290
1548,132670
1549,120260
1550,133190
1551,131000
1552,181500
1553,168857.4
1554,154930.4
1555,280684.4
1556,125067
1557,158200
1558,117480
1559,146570
1560,129890
1561,227660
1562,122700
1563,126580
1564,160540
1565,154100
1566,260000
1567,115910
1568,217333
1569,190200
1570,129700
1571,120580
1572,158760
1573,223200
1574,199148.2
1575,182700
1576,186200
1577,169415.8
1578,189242
1579,140300
1580,173100
1581,165060
1582,123940
1583,297638.4
1584,205200
1585,145890
1586,79442.2
1587,97378.6
1588,162080
1589,150100
1590,117700
1591,108850
1592,168160
1593,105940
1594,164770.6
1595,142500
1596,154300
1597,234800
1598,191194
1599,142960
1600,172280
1601,109400
1602,124400
1603,107700
1604,231807.8
1605,206380
1606,162140
1607,269184.2
1608,212361.6
1609,157918.4
1610,150680
1611,219777
1612,239344.2
1613,206853.8
1614,133800
1615,101800
1616,93200
1617,112800
1618,122600
1619,135180
1620,157000
1621,135180
1622,153680
1623,281853.8
1624,199800
1625,150860
1626,196280
1627,213960
1628,267380
1629,190486.4
1630,205540
1631,192245.8
1632,163700
1633,145366.4
1634,173800
1635,168200
1636,168115.8
1637,194400
1638,167677.4
1639,197228.2
1640,282842.6
1641,173600
1642,169800
1643,167200
1644,190266.4
1645,221315.4
1646,150780
1647,144500
1648,144880
1649,122400
1650,125480
1651,118500
1652,99100
1653,100800
1654,156200
1655,129200
1656,146100
1657,156200
1658,160000
1659,92700
1660,143900
1661,338900
1662,257856
1663,325523.4
1664,421631.4
1665,234006.6
1666,260800
1667,242053
1668,250480
1669,184000
1670,317300
1671,316523.4
1672,411800
1673,196142.6
1674,228517.6
1675,180010
1676,212250
1677,196280
1678,393800
1679,345400
1680,189670
1681,177098.8
1682,269600
1683,186248
1684,181747
1685,166686.4
1686,183427
1687,143880
1688,168800
1689,161860
1690,157000
1691,190486.4
1692,199800
1693,128080
1694,191080
1695,141780
1696,244000
1697,165400
1698,285056
1699,219950
1700,212060
1701,214460
1702,215576.6
1703,225548.6
1704,280253.8
1705,201216.4
1706,365118.4
1707,193920
1708,180320
1709,215461.6
1710,186995.8
1711,226600
1712,170120
1713,228200
1714,195791.2
1715,194466.4
1716,212088.4
1717,162915.8
1718,142440
