"","x"
"1461",126709.237320824
"1462",152659.153461338
"1463",182846.996161459
"1464",184316.755895571
"1465",190709.050007991
"1466",183559.060753422
"1467",173746.236133687
"1468",176538.485182161
"1469",176469.960363139
"1470",129307.286529301
"1471",190839.923351612
"1472",94767.0736399455
"1473",99860.8695926488
"1474",151121.026073007
"1475",126979.481526249
"1476",359825.449463621
"1477",255350.942492363
"1478",296311.592829886
"1479",289961.821374724
"1480",454776.450837273
"1481",309441.555619248
"1482",206524.883058388
"1483",181586.023282651
"1484",172539.451469182
"1485",176726.620001029
"1486",198172.308939534
"1487",315017.67142545
"1488",231884.643059113
"1489",209568.543747148
"1490",215945.640183796
"1491",192130.878952047
"1492",106330.391841458
"1493",171260.860734344
"1494",294196.859885472
"1495",286847.775390655
"1496",231356.767894945
"1497",187083.43312806
"1498",157288.138868122
"1499",155485.118461968
"1500",163737.01362682
"1501",173312.82924369
"1502",161532.956670891
"1503",268474.231735343
"1504",228606.174267443
"1505",219660.320204313
"1506",181094.232116372
"1507",237866.058826706
"1508",191236.180722803
"1509",162487.346542783
"1510",153641.873313147
"1511",151116.455222443
"1512",168544.323639689
"1513",147277.715605174
"1514",144337.095587891
"1515",172708.117291975
"1516",152053.138560017
"1517",151005.145077249
"1518",136929.218616186
"1519",214376.11754709
"1520",140539.503797969
"1521",144261.393671394
"1522",159737.328167084
"1523",118118.956291957
"1524",123670.162817704
"1525",126373.287143279
"1526",127869.222811029
"1527",112126.45017176
"1528",130455.55450126
"1529",144277.608208499
"1530",165296.151151347
"1531",126726.334233653
"1532",99735.9278353065
"1533",138534.707896967
"1534",117311.737143828
"1535",146303.588829516
"1536",120317.048757804
"1537",88363.6885701048
"1538",144396.800678805
"1539",179050.582762049
"1540",112999.15298922
"1541",138521.131515871
"1542",139819.819454229
"1543",174791.418594209
"1544",91253.8696264286
"1545",103837.980613433
"1546",123919.995364194
"1547",134876.528762642
"1548",129727.225896092
"1549",116230.087380347
"1550",139109.377966353
"1551",115398.99379124
"1552",134698.046329972
"1553",132481.834223593
"1554",116127.781727909
"1555",172577.846068303
"1556",111607.220678371
"1557",114309.650823792
"1558",101014.189980527
"1559",111670.573309298
"1560",137497.062427773
"1561",136295.517529653
