"","x"
"1461",129032.301879634
"1462",150665.858951289
"1463",183795.687064266
"1464",183795.687064266
"1465",267584.659994136
"1466",183795.687064266
"1467",183795.687064266
"1468",183795.687064266
"1469",188634.422433434
"1470",129032.301879634
"1471",188634.422433434
"1472",97178.1266563816
"1473",97178.1266563816
"1474",150665.858951289
"1475",188634.422433434
"1476",373640.485340664
"1477",267584.659994136
"1478",373640.485340664
"1479",267584.659994136
"1480",373640.485340664
"1481",267584.659994136
"1482",267584.659994136
"1483",183795.687064266
"1484",188634.422433434
"1485",188634.422433434
"1486",188634.422433434
"1487",267584.659994136
"1488",267584.659994136
"1489",188634.422433434
"1490",183795.687064266
"1491",188634.422433434
"1492",129032.301879634
"1493",150665.858951289
"1494",267584.659994136
"1495",267584.659994136
"1496",188634.422433434
"1497",188634.422433434
"1498",188634.422433434
"1499",188634.422433434
"1500",183795.687064266
"1501",183795.687064266
"1502",188634.422433434
"1503",267584.659994136
"1504",267584.659994136
"1505",188634.422433434
"1506",183795.687064266
"1507",183795.687064266
"1508",183795.687064266
"1509",183795.687064266
"1510",150665.858951289
"1511",150665.858951289
"1512",150665.858951289
"1513",150665.858951289
"1514",150665.858951289
"1515",150665.858951289
"1516",150665.858951289
"1517",129032.301879634
"1518",150665.858951289
"1519",188634.422433434
"1520",129032.301879634
"1521",150665.858951289
"1522",150665.858951289
"1523",150665.858951289
"1524",129032.301879634
"1525",129032.301879634
"1526",129032.301879634
"1527",129032.301879634
"1528",150665.858951289
"1529",150665.858951289
"1530",150665.858951289
"1531",124149.232330348
"1532",97178.1266563816
"1533",124149.232330348
"1534",124149.232330348
"1535",124149.232330348
"1536",124149.232330348
"1537",60180.8938039512
"1538",267584.659994136
"1539",267584.659994136
"1540",124149.232330348
"1541",124149.232330348
"1542",124149.232330348
"1543",236849.536913042
"1544",97178.1266563816
"1545",124149.232330348
"1546",124149.232330348
"1547",124149.232330348
"1548",124149.232330348
"1549",97178.1266563816
"1550",124149.232330348
"1551",97178.1266563816
"1552",124149.232330348
"1553",124149.232330348
"1554",124149.232330348
"1555",183795.687064266
"1556",183795.687064266
"1557",150665.858951289
"1558",129032.301879634
"1559",150665.858951289
"1560",150665.858951289
"1561",150665.858951289
"1562",129032.301879634
"1563",129032.301879634
"1564",150665.858951289
"1565",150665.858951289
"1566",188634.422433434
"1567",129032.301879634
"1568",183795.687064266
"1569",124149.232330348
"1570",97178.1266563816
"1571",124149.232330348
"1572",124149.232330348
"1573",188634.422433434
"1574",124149.232330348
"1575",188634.422433434
"1576",150665.858951289
"1577",188634.422433434
"1578",150665.858951289
"1579",129032.301879634
"1580",188634.422433434
"1581",129032.301879634
"1582",129032.301879634
"1583",267584.659994136
"1584",236849.536913042
"1585",129032.301879634
"1586",60180.8938039512
"1587",97178.1266563816
"1588",124149.232330348
"1589",124149.232330348
"1590",97178.1266563816
"1591",97178.1266563816
"1592",150665.858951289
"1593",129032.301879634
"1594",150665.858951289
"1595",150665.858951289
"1596",236849.536913042
"1597",183795.687064266
"1598",188634.422433434
"1599",267584.659994136
"1600",267584.659994136
"1601",60180.8938039512
"1602",97178.1266563816
"1603",97178.1266563816
"1604",267584.659994136
"1605",267584.659994136
"1606",150665.858951289
"1607",150665.858951289
"1608",188634.422433434
"1609",188634.422433434
"1610",183795.687064266
"1611",150665.858951289
"1612",150665.858951289
"1613",150665.858951289
"1614",97178.1266563816
"1615",97178.1266563816
"1616",97178.1266563816
"1617",97178.1266563816
"1618",129032.301879634
"1619",129032.301879634
"1620",150665.858951289
"1621",150665.858951289
"1622",150665.858951289
"1623",267584.659994136
"1624",150665.858951289
"1625",129032.301879634
"1626",150665.858951289
"1627",183795.687064266
"1628",267584.659994136
"1629",188634.422433434
"1630",267584.659994136
"1631",267584.659994136
"1632",267584.659994136
"1633",188634.422433434
"1634",183795.687064266
"1635",183795.687064266
"1636",183795.687064266
"1637",183795.687064266
"1638",236849.536913042
"1639",183795.687064266
"1640",236849.536913042
"1641",183795.687064266
"1642",236849.536913042
"1643",267584.659994136
"1644",267584.659994136
"1645",183795.687064266
"1646",129032.301879634
"1647",188634.422433434
"1648",150665.858951289
"1649",129032.301879634
"1650",129032.301879634
"1651",129032.301879634
"1652",97178.1266563816
"1653",97178.1266563816
"1654",150665.858951289
"1655",188634.422433434
"1656",150665.858951289
"1657",150665.858951289
"1658",150665.858951289
"1659",188634.422433434
"1660",129032.301879634
"1661",373640.485340664
"1662",373640.485340664
"1663",373640.485340664
"1664",373640.485340664
"1665",373640.485340664
"1666",267584.659994136
"1667",267584.659994136
"1668",373640.485340664
"1669",373640.485340664
"1670",373640.485340664
"1671",188634.422433434
"1672",373640.485340664
"1673",267584.659994136
"1674",267584.659994136
"1675",183795.687064266
"1676",183795.687064266
"1677",188634.422433434
"1678",373640.485340664
"1679",267584.659994136
"1680",373640.485340664
"1681",373640.485340664
"1682",267584.659994136
"1683",188634.422433434
"1684",188634.422433434
"1685",183795.687064266
"1686",188634.422433434
"1687",188634.422433434
"1688",188634.422433434
"1689",188634.422433434
"1690",188634.422433434
"1691",188634.422433434
"1692",267584.659994136
"1693",188634.422433434
"1694",183795.687064266
"1695",188634.422433434
"1696",236849.536913042
"1697",188634.422433434
"1698",267584.659994136
"1699",267584.659994136
"1700",236849.536913042
"1701",267584.659994136
"1702",267584.659994136
"1703",267584.659994136
"1704",267584.659994136
"1705",267584.659994136
"1706",373640.485340664
"1707",188634.422433434
"1708",188634.422433434
"1709",373640.485340664
"1710",267584.659994136
"1711",267584.659994136
"1712",267584.659994136
"1713",188634.422433434
"1714",188634.422433434
"1715",188634.422433434
"1716",188634.422433434
"1717",188634.422433434
"1718",150665.858951289
"1719",188634.422433434
"1720",267584.659994136
"1721",188634.422433434
"1722",129032.301879634
"1723",129032.301879634
"1724",188634.422433434
"1725",236849.536913042
"1726",150665.858951289
"1727",150665.858951289
"1728",188634.422433434
"1729",150665.858951289
"1730",150665.858951289
"1731",129032.301879634
"1732",129032.301879634
"1733",129032.301879634
"1734",129032.301879634
"1735",129032.301879634
"1736",129032.301879634
"1737",267584.659994136
"1738",188634.422433434
"1739",236849.536913042
"1740",183795.687064266
"1741",183795.687064266
"1742",183795.687064266
"1743",188634.422433434
"1744",267584.659994136
"1745",188634.422433434
"1746",267584.659994136
"1747",236849.536913042
"1748",183795.687064266
"1749",183795.687064266
"1750",183795.687064266
"1751",236849.536913042
"1752",129032.301879634
"1753",150665.858951289
"1754",236849.536913042
"1755",183795.687064266
"1756",129032.301879634
"1757",129032.301879634
"1758",150665.858951289
"1759",150665.858951289
"1760",150665.858951289
"1761",150665.858951289
"1762",150665.858951289
"1763",150665.858951289
"1764",129032.301879634
"1765",150665.858951289
"1766",150665.858951289
"1767",150665.858951289
"1768",129032.301879634
"1769",188634.422433434
"1770",129032.301879634
"1771",150665.858951289
"1772",150665.858951289
"1773",150665.858951289
"1774",150665.858951289
"1775",129032.301879634
"1776",129032.301879634
"1777",129032.301879634
"1778",129032.301879634
"1779",150665.858951289
"1780",188634.422433434
"1781",150665.858951289
"1782",60180.8938039512
"1783",124149.232330348
"1784",97178.1266563816
"1785",97178.1266563816
"1786",124149.232330348
"1787",188634.422433434
"1788",60180.8938039512
"1789",97178.1266563816
"1790",60180.8938039512
"1791",150665.858951289
"1792",150665.858951289
"1793",129032.301879634
"1794",129032.301879634
"1795",129032.301879634
"1796",129032.301879634
"1797",129032.301879634
"1798",129032.301879634
"1799",129032.301879634
"1800",150665.858951289
"1801",150665.858951289
"1802",150665.858951289
"1803",150665.858951289
"1804",129032.301879634
"1805",129032.301879634
"1806",124149.232330348
"1807",124149.232330348
"1808",124149.232330348
"1809",124149.232330348
"1810",124149.232330348
"1811",124149.232330348
"1812",124149.232330348
"1813",124149.232330348
"1814",97178.1266563816
"1815",60180.8938039512
"1816",97178.1266563816
"1817",124149.232330348
"1818",124149.232330348
"1819",124149.232330348
"1820",97178.1266563816
"1821",124149.232330348
"1822",124149.232330348
"1823",60180.8938039512
"1824",124149.232330348
"1825",124149.232330348
"1826",124149.232330348
"1827",97178.1266563816
"1828",124149.232330348
"1829",97178.1266563816
"1830",124149.232330348
"1831",236849.536913042
"1832",124149.232330348
"1833",124149.232330348
"1834",124149.232330348
"1835",236849.536913042
"1836",124149.232330348
"1837",97178.1266563816
"1838",124149.232330348
"1839",129032.301879634
"1840",124149.232330348
"1841",124149.232330348
"1842",97178.1266563816
"1843",129032.301879634
"1844",129032.301879634
"1845",150665.858951289
"1846",129032.301879634
"1847",183795.687064266
"1848",129032.301879634
"1849",124149.232330348
"1850",97178.1266563816
"1851",124149.232330348
"1852",97178.1266563816
"1853",97178.1266563816
"1854",188634.422433434
"1855",150665.858951289
"1856",236849.536913042
"1857",150665.858951289
"1858",150665.858951289
"1859",150665.858951289
"1860",150665.858951289
"1861",150665.858951289
"1862",236849.536913042
"1863",236849.536913042
"1864",236849.536913042
"1865",373640.485340664
"1866",373640.485340664
"1867",267584.659994136
"1868",267584.659994136
"1869",188634.422433434
"1870",267584.659994136
"1871",267584.659994136
"1872",183795.687064266
"1873",188634.422433434
"1874",129032.301879634
"1875",188634.422433434
"1876",183795.687064266
"1877",188634.422433434
"1878",188634.422433434
"1879",129032.301879634
"1880",129032.301879634
"1881",188634.422433434
"1882",267584.659994136
"1883",188634.422433434
"1884",236849.536913042
"1885",267584.659994136
"1886",267584.659994136
"1887",188634.422433434
"1888",267584.659994136
"1889",183795.687064266
"1890",124149.232330348
"1891",97178.1266563816
"1892",97178.1266563816
"1893",124149.232330348
"1894",124149.232330348
"1895",124149.232330348
"1896",124149.232330348
"1897",150665.858951289
"1898",150665.858951289
"1899",183795.687064266
"1900",188634.422433434
"1901",183795.687064266
"1902",183795.687064266
"1903",236849.536913042
"1904",129032.301879634
"1905",183795.687064266
"1906",183795.687064266
"1907",183795.687064266
"1908",129032.301879634
"1909",150665.858951289
"1910",150665.858951289
"1911",183795.687064266
"1912",236849.536913042
"1913",124149.232330348
"1914",97178.1266563816
"1915",267584.659994136
"1916",60180.8938039512
"1917",267584.659994136
"1918",129032.301879634
"1919",150665.858951289
"1920",150665.858951289
"1921",373640.485340664
"1922",373640.485340664
"1923",183795.687064266
"1924",188634.422433434
"1925",236849.536913042
"1926",373640.485340664
"1927",129032.301879634
"1928",150665.858951289
"1929",129032.301879634
"1930",129032.301879634
"1931",129032.301879634
"1932",150665.858951289
"1933",150665.858951289
"1934",183795.687064266
"1935",183795.687064266
"1936",183795.687064266
"1937",183795.687064266
"1938",183795.687064266
"1939",267584.659994136
"1940",267584.659994136
"1941",183795.687064266
"1942",183795.687064266
"1943",267584.659994136
"1944",267584.659994136
"1945",373640.485340664
"1946",183795.687064266
"1947",373640.485340664
"1948",183795.687064266
"1949",188634.422433434
"1950",188634.422433434
"1951",236849.536913042
"1952",188634.422433434
"1953",183795.687064266
"1954",236849.536913042
"1955",183795.687064266
"1956",236849.536913042
"1957",183795.687064266
"1958",267584.659994136
"1959",150665.858951289
"1960",129032.301879634
"1961",129032.301879634
"1962",97178.1266563816
"1963",97178.1266563816
"1964",124149.232330348
"1965",150665.858951289
"1966",188634.422433434
"1967",267584.659994136
"1968",267584.659994136
"1969",373640.485340664
"1970",373640.485340664
"1971",373640.485340664
